id,date,event,partlybad,HYY_META.CO2168.mean,HYY_META.CO2168.std,HYY_META.CO2336.mean,HYY_META.CO2336.std,HYY_META.CO242.mean,HYY_META.CO242.std,HYY_META.CO2504.mean,HYY_META.CO2504.std,HYY_META.Glob.mean,HYY_META.Glob.std,HYY_META.H2O168.mean,HYY_META.H2O168.std,HYY_META.H2O336.mean,HYY_META.H2O336.std,HYY_META.H2O42.mean,HYY_META.H2O42.std,HYY_META.H2O504.mean,HYY_META.H2O504.std,HYY_META.H2O672.mean,HYY_META.H2O672.std,HYY_META.H2O84.mean,HYY_META.H2O84.std,HYY_META.NET.mean,HYY_META.NET.std,HYY_META.NO168.mean,HYY_META.NO168.std,HYY_META.NO336.mean,HYY_META.NO336.std,HYY_META.NO42.mean,HYY_META.NO42.std,HYY_META.NO504.mean,HYY_META.NO504.std,HYY_META.NO672.mean,HYY_META.NO672.std,HYY_META.NO84.mean,HYY_META.NO84.std,HYY_META.NOx168.mean,HYY_META.NOx168.std,HYY_META.NOx336.mean,HYY_META.NOx336.std,HYY_META.NOx42.mean,HYY_META.NOx42.std,HYY_META.NOx504.mean,HYY_META.NOx504.std,HYY_META.NOx672.mean,HYY_META.NOx672.std,HYY_META.NOx84.mean,HYY_META.NOx84.std,HYY_META.O3168.mean,HYY_META.O3168.std,HYY_META.O342.mean,HYY_META.O342.std,HYY_META.O3504.mean,HYY_META.O3504.std,HYY_META.O3672.mean,HYY_META.O3672.std,HYY_META.O384.mean,HYY_META.O384.std,HYY_META.Pamb0.mean,HYY_META.Pamb0.std,HYY_META.PAR.mean,HYY_META.PAR.std,HYY_META.PTG.mean,HYY_META.PTG.std,HYY_META.RGlob.mean,HYY_META.RGlob.std,HYY_META.RHIRGA168.mean,HYY_META.RHIRGA168.std,HYY_META.RHIRGA336.mean,HYY_META.RHIRGA336.std,HYY_META.RHIRGA42.mean,HYY_META.RHIRGA42.std,HYY_META.RHIRGA504.mean,HYY_META.RHIRGA504.std,HYY_META.RHIRGA672.mean,HYY_META.RHIRGA672.std,HYY_META.RHIRGA84.mean,HYY_META.RHIRGA84.std,HYY_META.RPAR.mean,HYY_META.RPAR.std,HYY_META.SO2168.mean,HYY_META.SO2168.std,HYY_META.SWS.mean,HYY_META.SWS.std,HYY_META.T168.mean,HYY_META.T168.std,HYY_META.T42.mean,HYY_META.T42.std,HYY_META.T504.mean,HYY_META.T504.std,HYY_META.T672.mean,HYY_META.T672.std,HYY_META.T84.mean,HYY_META.T84.std,HYY_META.UV_A.mean,HYY_META.UV_A.std,HYY_META.UV_B.mean,HYY_META.UV_B.std,CS.mean,CS.std
1237,NA,NA,FALSE,389.072881355932,14.1085600689368,388.946666666667,13.994015306335,396.858700564972,20.9443326030752,388.094350282486,13.0160669834446,357.902172318974,244.643530284843,17.3435028248587,1.89119495090314,17.0939548022599,1.89062734844095,17.9099408284024,1.92591057531156,16.9747727272727,1.85348843444553,16.8860795454546,1.83994564343059,17.6272571428572,1.96760471019117,292.3131085353,263.148240188438,0.0342307692307692,0.0582072078700207,0.0444505494505494,0.0527422092356355,0.0346703296703297,0.0603548539603552,0.0389502762430939,0.0602264500995197,0.0377472527472527,0.0574973635536042,0.0249723756906077,0.0570830224749907,0.276648351648352,0.161690918138025,0.284175824175824,0.165025134091488,0.305274725274725,0.170519781644959,0.291648351648352,0.171462759426635,0.290769230769231,0.187152142258354,0.280220994475138,0.172414087466144,45.2587912087912,14.1764423168436,40.9862087912088,15.7403086528363,48.3175824175824,12.1654164151476,49.428956043956,11.4344894345087,43.0185635359116,15.2277708346223,986.795059578369,0.274572012457693,751.229257561869,505.711224649062,0.00361164069660862,0.0189089921369681,46.9237671860679,27.4426210636149,56.0586440677967,14.7143662550368,55.6428248587571,14.2622303152677,59.3124852071006,15.6575681069915,55.2381818181818,13.5900360596982,55.2752840909091,13.1388242104504,57.102,15.5624301503303,27.0728230980753,16.3819707539805,1.20023831347388,0.352144072421701,905.246575342466,10.5393190032978,24.956416131989,3.07506244988813,24.7301558203483,3.36755499924581,24.7614115490376,2.63928434597569,24.6343079743355,2.50634163609192,24.9495325389551,3.32999942992457,20.4274152153987,14.0130956905981,1.02696691109074,0.859604668552758,0.00840306330275229,0.00109369466807431
1238,NA,NA,FALSE,374.127979274612,4.14964551191639,374.21953125,3.83041783964155,374.2053125,4.33777126963798,374.27234375,3.58624002469516,354.594194107453,256.426976451969,7.11766839378239,1.1932428040699,7.04098958333333,1.20654131613257,7.19104166666667,1.18613056428552,6.98859375,1.19572388272977,6.94588541666667,1.19532915022509,7.15715025906736,1.19347429766192,231.288168273444,217.915110453412,0.0473056994818652,0.0692895105295892,0.0477083333333334,0.0592179250962499,0.0426041666666667,0.0633819105061265,0.05546875,0.120025255032221,0.0483854166666667,0.058273568549116,0.0473056994818652,0.0741338514856521,1.87388601036269,0.536614510400177,1.84765625,0.456402076068095,1.8665625,0.497907302554575,1.82953125,0.482095436080377,1.80723958333333,0.434836654528216,1.85259067357513,0.446434396211693,52.3157512953368,4.18929247460998,51.6303645833333,4.86570382250837,53.0054166666666,3.78503070226688,53.3033854166667,3.6242602418891,52.049274611399,4.28142481300376,987.552998266898,1.8043142443739,706.05129982669,515.892526270872,-0.00387684301821332,0.00982355232604745,49.1049869904594,31.3506075308957,37.1021761658031,13.0492074483972,37.2682291666667,12.9700637187592,36.9364583333333,13.3753027840008,37.4024607329843,12.9164466645916,37.66265625,12.9316033888232,36.9112953367876,13.1837560199106,25.1963604852685,17.5768798092354,0.21699481865285,0.144450413111261,926.974025974026,0.873197782714539,17.4122010398614,3.22538747739281,17.6761871750434,3.48627075854447,16.9537294015611,2.96852875836043,16.7182307025152,2.88365020998312,17.6032149046794,3.37860876707516,20.5082435008665,14.9360350789897,0.819587088388215,0.730172268674106,0.00457424482758621,0.00089414608672621
1239,NA,NA,FALSE,377.66103030303,0.40842144696918,377.609575757576,0.423962652973238,378.117134146341,0.417243018510291,377.582242424242,0.424459989086761,167.479963592233,135.294894363928,6.22357575757575,0.19985345702982,6.21387878787879,0.194746827140904,6.2694512195122,0.204433237332169,6.21866666666666,0.200160098522783,6.22339393939394,0.206452312363215,6.24066666666667,0.203877454026095,120.876883116883,128.783782699973,0.14430303030303,0.132279380260042,0.158424242424242,0.138458197949609,0.103536585365854,0.103085787744453,0.157030303030303,0.143085443697388,0.146909090909091,0.130115418659546,0.131818181818182,0.111662998693219,3.06418181818182,0.87989957348751,3.07648484848485,0.876260629218164,3.06109756097561,0.883338627892926,3.07854545454545,0.884411237632445,3.06066666666667,0.873474372649133,3.07460606060606,0.874227531476968,40.582303030303,1.90514279096192,40.0715243902439,1.94937195942983,40.8042424242424,1.84261451029645,40.7824848484848,1.80544008757698,40.3547272727273,1.95221217972804,986.070000000001,1.5974009875252,335.63370145631,263.759730391041,-0.00463592233009704,0.00508622812344562,25.1192475728156,19.9547898954959,88.1008484848485,8.23327353961488,89.1083636363636,8.05340651229829,86.910731707317,8.28751374803665,90.2347272727273,7.98039171387431,92.9054545454546,8.17536181451476,86.8644242424242,8.42802665844777,23.1901577669904,18.1477880880913,0.692,0.222253425993512,921.727272727273,2.57807382486703,1.88532766990291,1.5518576300433,2.18054611650485,1.58910264316292,1.53506067961165,1.46465294823311,1.1401213592233,1.43807105002285,2.13377427184466,1.61412182354897,9.71042233009709,7.05406871131807,0.339135194174757,0.291457069776883,0.00471457195121951,0.00067890781647999
1240,NA,NA,FALSE,360.87875,2.52606308753806,361.425547445255,2.39076283657472,361.569124087591,5.67845469793919,361.431532846715,2.10178491739445,305.369548780489,175.337777945215,9.29544117647059,0.55746631540431,9.13489051094891,0.521173896670833,9.57737226277372,0.619325142764513,9.01810218978102,0.532318089401434,8.93021897810219,0.585163962886226,9.43404411764706,0.585219653193277,184.162918287938,179.356063476784,0.00735294117647059,0.0302394222489794,0.01,0.027143409989947,0.00357664233576642,0.0281471246644926,0.00824817518248176,0.0247902320130975,0.00547445255474453,0.0292295882253428,0.000802919708029198,0.0270636068354171,0.547867647058824,0.164232933442155,0.547080291970803,0.167411787939472,0.534160583941606,0.157646488066358,0.555766423357664,0.19491220734013,0.553138686131388,0.224590319263954,0.536204379562044,0.160257749132917,36.9110294117647,2.85072447696598,34.2145255474453,5.7746409324078,38.1327737226277,2.39839214828424,38.4078102189781,2.53203205865788,35.8548905109489,3.90832033216398,1000.37644336175,0.795996089137885,606.020962241168,359.059045379997,0.001278928136419,0.0161832917999971,46.8743483556638,22.5656850370357,48.6751470588235,8.28923263975571,47.8564233576642,7.55301281309284,52.8556204379562,13.673996729587,47.6567883211679,7.13527844115448,47.9216788321168,6.94430994002656,50.0194117647059,10.8696935637549,26.8489159561511,14.42185214143,0.314779411764706,0.35488958514876,932.454545454546,0.689019212175902,16.9748721071863,2.30516363938771,16.4673203410475,3.29346598229355,16.7917539585871,2.05881438599384,16.5445188794154,1.98418550438251,16.9736097560976,2.80799867357883,15.9900550122249,9.97640960897639,0.596062682926829,0.470084845481408,0.00448248536585366,0.000957987271123708
1241,NA,NA,FALSE,375.622337662338,2.22655652897977,375.792662337662,2.15721105418494,375.965064935065,2.19132760271542,375.682792207792,1.9095472196286,358.624924078092,212.710673282208,6.5025974025974,0.434066958472599,6.4685064935065,0.438502774180614,6.58993506493507,0.410299582488046,6.43363636363637,0.460559219871791,6.40928571428571,0.480775662960635,6.53658064516129,0.424616616551366,233.307489035088,199.782413757884,0.0116883116883117,0.0514216860588116,0.0197402597402597,0.048018896769823,-0.00116883116883117,0.0405347918330871,0.0186363636363636,0.0576791687889192,0.00818181818181818,0.0467849278206391,0.0111612903225806,0.0463884619374436,1.46064935064935,0.380295164561841,1.48480519480519,0.423198559338796,1.45305194805195,0.366663686123497,1.49084415584415,0.521846835139112,1.37487012987013,0.262771147263108,1.47212903225807,0.379519496439417,54.046948051948,5.1550026882862,53.0975974025974,5.20938168965281,54.7117532467533,4.50281090612985,55.4364285714286,3.81421038840562,53.5443870967742,5.12742018672752,996.575567567566,0.891738311051816,699.612049891539,430.39388720188,0.00367567567567578,0.0300918993339138,52.6193297297298,26.4545698468907,41.2600649350649,10.4971484143246,41.2181818181818,9.70508305969012,41.0803896103896,11.1801912176941,40.8100649350649,8.47349921134385,40.8934415584416,7.68881059330371,40.822064516129,10.8874353709609,31.837827027027,18.6869598817927,0.39562091503268,0.262790766443771,932.064516129032,1.03814095732546,14.2207891891892,3.51901038884032,14.5722810810811,3.84112524758842,14.0586054054054,2.837211854083,13.8976432432433,2.51989479232006,14.5658594594595,3.70289287308958,18.7186782608696,12.2378175127011,0.602452277657267,0.494459230448474,0.00450135108695652,0.000957381371929435
1242,NA,NA,FALSE,370.814764397906,5.08261772815114,371.028489583333,4.72749054114806,372.210732984293,6.44947672189165,370.8809375,4.05709760805782,292.857587108014,263.67427001448,8.9834554973822,0.7160848206585,8.8553125,0.740493613669164,9.20445026178011,0.731361086128161,8.78270833333334,0.752840316904865,8.73502617801047,0.748246985922887,9.09356020942408,0.72650851792591,208.818445040214,233.362882463584,0.0479057591623036,0.0509056042651971,0.0427604166666666,0.0441580324300996,0.117434554973822,0.152843968115013,0.0477083333333333,0.0464775837804238,0.0513612565445026,0.053530417978371,0.0452356020942408,0.0450592824659481,1.24277486910995,0.567030256871024,1.196875,0.532648843588265,1.34801047120419,0.692573552920963,1.16645833333333,0.523289993314383,1.16277486910995,0.503653124781289,1.23806282722513,0.543327870607917,31.5720418848167,4.94404666115826,29.2446596858639,6.21979655822294,33.16234375,3.8943557259142,33.5931937172775,3.7044760634105,30.6574869109948,5.24125747954945,996.960574912893,0.839449948896505,593.977090592335,533.287351789142,-4.35919790758427e-05,0.0133844293766725,37.8245422842197,31.4785178976952,58.3678534031414,12.2573294120391,58.3322916666667,12.0601646189842,60.235445026178,13.8929354514733,58.1223958333333,11.7186788513256,58.480942408377,11.4516273792639,59.3542931937173,13.1826453458168,19.5460801393728,17.2034766807365,0.0791623036649215,0.0815980510792283,928.181818181818,0.869471598871381,13.6781968641115,2.50598101767534,13.6415243902439,2.92399173485324,13.380574912892,2.34537736009651,13.1663993025283,2.27369298303037,13.6655487804878,2.71093220201015,18.0643693379791,14.9920216191694,0.742149477351917,0.717607652580745,0.00206446427272727,0.00071863654501693
1243,NA,NA,FALSE,393.557678571429,0.316440378250001,393.499107142857,0.24422997199518,393.352363636364,0.462965336020872,393.450535714286,0.265586278690316,11.7313661202186,8.92072736713434,7.17821428571428,0.0444811356484008,7.16,0.0415604707296821,7.38690909090909,0.0452103203259284,7.13821428571429,0.0456909437160399,7.11892857142857,0.0492370360022395,7.21214285714286,0.0493490088585848,21.1625683060109,10.7976292407801,0.00131147540983607,0.0499491544751949,-0.00229508196721311,0.0522300501825961,-0.0059016393442623,0.0512307540832109,0.00459016393442623,0.0442181625764724,-0.00393442622950819,0.0429448750735401,0.0019672131147541,0.0487449030542732,1.52377049180328,0.537621812350238,1.49327868852459,0.475670478768217,1.51081967213115,0.501036575783869,1.57967213114754,0.530788618356733,1.5116393442623,0.536958037863509,1.4655737704918,0.508931968571321,24.6086885245902,0.762466338950635,23.5950819672131,0.840310702361175,25.4977049180328,0.741688149747188,25.8313114754098,0.727531157201844,24.0872131147541,0.802965609781516,972.432349726776,0.238955370596414,23.9524863387978,16.8195992196833,0,0,1.52704918032787,1.07113716696387,88.1398214285714,0.890888200457435,89.2214285714286,0.881573858240179,90.1401818181818,0.895828792565422,89.6183928571429,0.878905883441483,90.7839285714286,0.971406999378514,88.15125,0.992403991234502,1.15751366120219,0.896525771362413,0.0347540983606557,0.0722635582982425,878.458333333333,114.06214140305,3.64084699453552,0.0993766521419516,3.73136612021858,0.0994769463193135,3.32909836065574,0.0996734731891046,3.10401639344263,0.0968432698157229,3.70445355191257,0.101962129826992,0.925360655737704,0.505059802219154,0.0204901639344263,0.0118563623276402,0.0017308972972973,7.12932616672793e-05
1244,NA,NA,FALSE,397.70170212766,0.456343306832699,397.742340425532,0.459939564867238,397.722083333333,0.472264613588818,397.748085106383,0.451334438313976,12.1350955414013,6.72617600134477,2.67957446808511,0.0859716193516791,2.65468085106383,0.0847207962722204,2.71791666666667,0.0924134634506815,2.64893617021277,0.0778022588962673,2.63375,0.0838343097386843,2.69595744680851,0.0885550571670598,14.7514331210191,5.23879996718255,0.0284615384615385,0.0608561342835681,0.0201923076923077,0.0488491228418001,0.020188679245283,0.0471287339282905,0.0217307692307692,0.0411940007932887,0.0269811320754717,0.0504817143459802,0.0209615384615385,0.0461990414714509,0.539038461538462,0.220776345132661,0.496923076923077,0.250994402418159,0.543207547169811,0.260795923641645,0.552884615384616,0.216933499690768,0.499245283018868,0.192931325532048,0.523846153846154,0.24858938382325,28.3257692307692,0.697697462818181,27.9530188679245,0.721077145413136,28.3842307692308,0.691441648690977,28.6215094339623,0.776536680560193,28.1444230769231,0.678092519170547,976.426337579618,0.821252624285875,26.3517515923566,14.063302383115,0,0,3.84073248407642,2.11637200231156,95.5255319148936,0.733825025082652,96.4176595744681,0.82381459703431,95.9885416666667,0.704532407431035,97.1170212765958,1.00007372531189,98.339375,0.784600199722283,95.6417021276596,0.626318849027823,6.69015923566878,3.64653649495899,0.835,0.109284661571979,898.142857142857,25.6364695585912,-10.5333757961783,0.460501954414239,-10.4066878980892,0.460301871410841,-10.8754458598726,0.452963925876819,-11.1120382165605,0.446738609386185,-10.4686624203822,0.461517285878577,1.24689808917198,0.592301804218662,0.0296445859872611,0.0152018680326163,0.001234209375,5.56337641700238e-05
1245,NA,NA,FALSE,405.418571428571,0.306200726676838,405.518048780488,0.279662470776832,405.312682926829,0.271588147663395,405.512682926829,0.291650684811863,27.2846558704453,21.5700741341668,3.31880952380952,0.133712512520877,3.32219512195122,0.129952148791814,3.33219512195122,0.128189550961106,3.30878048780488,0.12892236272174,3.32365853658537,0.118527551597951,3.32585365853659,0.129034406453397,16.6857894736842,7.24197060867841,0.105952380952381,0.074015803316145,0.122682926829268,0.0732811159250425,0.101463414634146,0.0604384387459569,0.121707317073171,0.0946546998047215,0.119756097560976,0.0906225083761768,0.0963414634146341,0.0777095907067132,3.28666666666667,0.323265854998839,3.30414634146341,0.352356180659259,3.30585365853659,0.365424243925852,3.34756097560976,0.287495917256271,3.24951219512195,0.336020469759746,3.30975609756098,0.326798774514823,28.0947619047619,0.935850306184982,27.7312195121951,0.906333810254123,28.239756097561,1.03449864138354,28.1273170731707,1.01801282995413,27.8741463414634,0.941796091544651,971.96125506073,0.431622534068072,59.4871017699114,42.3896133133908,0,0,10.045991902834,8.20914865712218,96.0111904761905,0.30834097677063,97.5229268292683,0.347348844121002,95.8221951219512,0.205943101306187,97.6226829268293,0.227046519354998,99.7182926829269,0.562511788494361,95.979756097561,0.222873145588226,19.2102024291498,14.1790506880447,2.4147619047619,0.303871266831926,911,4.30116263352126,-7.97437246963563,0.505180792449728,-7.88441295546558,0.502377639021878,-8.22534412955466,0.502106723298194,-8.43307692307692,0.507721922876445,-7.91781376518218,0.510349869761761,2.03465265486726,1.30820849086853,0.0514526548672566,0.0362013538357834,0.00569838333333334,0.000437866597858669
1246,NA,NA,FALSE,395.407818181818,0.488681772624841,395.446146788991,0.452169478749623,395.542314814815,0.430339154407206,395.478073394495,0.462950435440477,232.205124087592,145.5425559805,2.87145454545455,0.397316310020753,2.85733944954129,0.402576521830725,2.91305555555556,0.376621623585297,2.85128440366972,0.40716749878805,2.85064220183486,0.408292005231364,2.88550458715596,0.387603000023104,127.643584615385,158.260848563064,0.0392173913043478,0.0631782194604093,0.0530701754385965,0.067379879260596,0.0350877192982456,0.0551786417259158,0.05,0.0636361337773116,0.0543859649122807,0.0587786471330807,0.0423684210526316,0.056007310388501,0.32895652173913,0.23819266090099,0.336491228070175,0.242844436371012,0.391666666666666,0.357538083042854,0.348947368421053,0.24445123089289,0.320789473684211,0.216055322056878,0.333070175438596,0.246350808189346,38.9719130434783,0.677465472224565,38.678947368421,0.674147601312832,39.0255263157895,0.606453628669269,39.074298245614,0.534653918827173,38.7874561403509,0.659924655666582,983.26997080292,0.607196124533974,458.900905109488,283.146085868151,-0.0077226277372262,0.0065166564892092,46.9529489051094,24.023513677643,59.61,17.118177312302,60.9030275229358,17.3722743401443,60.1313888888889,16.9479149026742,61.5761467889908,17.5517010839752,62.9395412844036,17.7814702963153,59.4484403669725,17.21956833536,32.3442481751824,20.0689497571129,0.0431304347826087,0.0859657746808343,917.782608695652,2.20013174836071,-2.97795620437956,1.86888063359877,-2.88432116788321,1.9222944111486,-3.5327299270073,1.7682421785774,-3.84360583941606,1.73023128020701,-2.84788321167883,1.9592005286562,11.9603576642336,7.02405419528235,0.306038686131387,0.218206953730091,0.000581658823529412,0.000153177575270532
1247,NA,NA,FALSE,395.104035087719,2.43285169212794,394.846666666667,2.14455817405466,395.329473684211,2.54030117804717,394.539122807018,2.00080544558382,12.5277688172043,6.83478313533483,3.72087719298246,0.0767947333981589,3.70666666666667,0.0900859378064983,3.74298245614035,0.0725052932127008,3.67719298245614,0.0922681338345107,3.6980701754386,0.106577245569507,3.7259649122807,0.0701238610583032,14.696317204301,6.86152412767279,0.0438709677419355,0.0621567251998745,0.05,0.065110246983828,0.0285483870967742,0.0540141685781792,0.0306451612903226,0.0634234007530999,0.0204838709677419,0.0601481073480858,0.0485483870967742,0.0638093156823336,2.44451612903226,2.76931469146995,2.06467741935484,2.36462641678494,2.60967741935484,2.95126089626831,1.76870967741935,1.95265559726854,1.39370967741935,1.49113361417233,2.52612903225806,2.83448052593949,30.5285483870968,5.70472161265983,29.343064516129,6.05261969802202,32.4632258064516,3.72897505989995,33.3588709677419,2.79218000784199,30.1058064516129,5.92645487384836,1009.17190860215,0.82676120087261,28.9526344086022,14.9885636563527,0.00126344086021505,0.00332684206951919,2.59016129032258,2.50682969548458,93.8880701754386,0.930722527694956,94.9770175438596,0.943994107336854,93.6035087719298,0.964325247495582,94.5950877192983,0.965246309807226,96.6061403508772,0.935906272753021,93.5249122807018,0.814384348552899,8.77922043010751,4.90988608129899,0.126451612903226,0.278250369473447,917.24,1.20000000000003,-5.70051075268818,0.175734139411465,-5.57733870967741,0.155085102474903,-5.9513477088949,0.224847853336745,-6.14973118279572,0.255839472908947,-5.62650537634409,0.164931227922616,1.23359946236559,0.597320132328457,0.031144623655914,0.0168263045934952,0.00245157085714286,0.00240911364008007
